sample_id,price
71822,7.007635
291485,8.736747
73151,60.200233
67084,12.686631
159897,13.830092
212262,8.0868635
283796,35.35535
81116,29.632761
223069,3.6797714
118702,6.89875
204023,15.1575775
21690,13.562432
238053,13.566211
279439,7.586132
72071,17.387226
56545,6.205534
262003,3.7674189
264764,18.330418
296597,14.833717
89423,5.635019
12883,19.046179
112292,19.247429
87019,2.0681245
37720,10.284305
22145,14.995553
75350,5.0962143
216568,42.20194
123750,26.905666
156485,5.3187804
83500,37.62069
38742,34.092937
79148,18.979607
261082,31.018898
45691,11.695981
128946,15.96018
99928,9.899082
261944,29.847322
264406,6.247901
196193,47.678116
25232,10.035645
41172,12.2088785
45048,11.208605
233752,8.831126
181335,12.754667
16290,13.634721
103048,9.405101
67709,27.744066
31450,5.8233647
103511,13.908535
51240,23.162119
134373,11.262177
246059,20.04012
265289,13.551365
4216,12.29431
206535,11.522223
23436,21.502748
63059,13.516841
196966,14.951181
239348,5.4194303
95869,3.703268
205766,38.641663
121756,4.5348487
160061,65.97258
297932,8.420094
238758,12.707093
254747,18.387775
196490,66.14192
41525,10.389334
126349,17.060114
48385,7.063135
133945,15.6962185
253760,16.227314
113756,3.0046434
107562,11.443836
8741,36.081993
118681,15.56163
21760,25.247368
198018,3.6815028
157411,147.05261
133385,19.812876
190426,4.5903363
77388,5.517005
67832,16.3405
114367,9.006215
94722,13.224725
297492,10.378181
53151,15.289309
117896,33.158104
122337,16.558487
53159,9.750177
23671,7.75856
99486,95.36489
78220,4.1991553
276285,5.8645067
5091,31.481693
82502,4.573031
122523,15.4128685
42503,6.943412
137525,38.998657
35647,12.914911
4519,19.473267
243673,10.862334
244200,15.6525
248222,11.62583
212101,100.09197
28781,4.4669614
77905,17.11755
87669,3.1878738
171040,7.324688
251212,12.586534
228801,17.67774
108210,9.505452
71885,5.9898767
52362,23.296017
130798,12.183844
122835,14.116252
52818,15.46604
7335,7.582855
266555,5.4826083
177511,18.220596
144543,4.292202
283832,2.3748317
42054,8.827849
58140,17.114752
294919,8.2598715
216978,2.9414766
89021,5.2089906
13420,5.1797795
7743,11.751234
222989,27.864204
282701,3.8893948
80253,8.639366
167889,6.061724
103273,3.9122524
248741,12.658072
167925,6.359547
275227,15.267485
118754,13.270232
79706,18.199387
33326,8.654062
86591,3.7188663
123264,13.738091
292495,14.323075
102620,12.705721
226121,12.836948
60625,91.93939
176766,14.252255
7379,12.681121
247081,6.1126437
103316,9.6782465
208353,9.359211
230434,16.241554
31400,3.3139415
220616,71.78427
67305,30.706871
44212,27.267263
286484,2.1877944
251578,26.248732
63514,22.258204
196515,71.493324
170892,37.026962
153096,6.661826
246072,18.869867
107977,18.125708
254428,11.941622
129207,11.37676
89093,27.942736
81574,14.3162775
283647,3.1795673
201455,7.9004383
52427,31.512283
65374,12.63088
43790,13.83627
112098,26.21726
22608,18.704853
265609,4.570956
9977,3.410377
228824,18.220097
249357,63.48738
99246,6.292522
176135,7.7699127
259271,6.096471
122972,11.851351
231464,6.4867015
258538,2.6093755
37504,3.4911737
134657,4.681967
283648,5.623774
181915,10.367582
74941,33.939423
95738,16.654026
165175,25.589937
262369,7.985648
263196,4.9360547
2982,19.64311
27147,15.101482
179108,67.84616
205290,21.28375
23260,9.879729
220808,9.720372
264543,3.3249917
149991,15.497103
190337,100.02026
13775,140.46767
233672,12.024349
219471,15.354273
205424,9.583534
131022,20.929358
75291,5.951583
217167,17.010479
227519,65.61903
59619,8.499499
194228,22.84052
214739,18.121176
164347,24.378454
181738,7.0526533
104546,13.537345
66073,21.035515
77460,16.800592
140304,58.393124
5679,20.630508
147448,35.89081
204428,10.045818
149311,74.00723
224776,35.09726
31265,9.809566
153976,16.80006
135252,7.9031925
83140,3.2351747
120225,8.526373
294853,4.2711153
140063,11.395104
201807,14.607357
210389,14.103298
244545,18.95116
161048,29.027552
73426,28.6947
192208,10.640448
125446,40.991364
49862,5.8859277
6623,6.0998697
106937,31.420547
10218,2.1626384
285287,5.166274
105340,9.237117
174361,8.947714
121683,16.60889
230471,31.978996
282091,6.8225226
118801,5.7329516
69068,11.19135
19547,93.12282
169503,19.868505
189056,7.341607
274617,13.662489
98042,5.089052
107806,21.838093
294890,72.62927
216863,24.958765
25665,22.840641
266768,15.0685215
67684,9.515132
169044,5.140059
208201,7.4490795
212818,42.37033
77485,7.2540197
264165,4.886555
43230,13.972181
127667,16.1285
83567,30.354874
34468,47.880665
81933,5.093005
161819,97.62608
18748,63.900505
14654,12.486341
45862,4.3265276
36790,7.197324
287666,2.0685935
267184,2.205128
52280,21.867815
75995,8.661777
166069,4.660828
248646,20.48534
217593,84.03442
230563,16.219006
188706,9.0522375
45530,23.593138
154255,9.4300375
201605,5.373058
195779,42.94268
19407,31.973797
242757,7.1406727
1463,76.33414
51118,4.9535575
93898,12.416367
40423,11.91847
76443,25.380653
151454,11.545415
117571,12.509792
102338,61.88504
102179,7.1483917
214893,17.251265
21718,2.6408916
127257,8.752749
18551,8.124145
165210,4.84528
227851,17.363804
105028,15.779417
83747,26.975533
238407,12.085179
9429,5.3428802
165179,11.460949
145675,58.099964
235032,7.2999525
76592,6.6669865
261243,41.000324
3574,144.15211
216160,20.53633
218893,3.5911312
136994,9.895662
254907,9.577964
32284,16.210863
82998,12.619666
208648,7.2266216
110635,14.196042
140997,16.67563
67820,11.852251
163711,3.3967013
256020,8.555301
275612,4.639679
22790,12.386731
46992,11.350302
119893,13.061586
274106,6.113912
165633,8.679659
217690,10.337944
120967,3.98286
185716,26.578886
6378,15.072023
55693,3.129796
286492,3.0998244
248368,5.2216396
113834,6.6752915
225673,13.805606
5166,29.765348
222229,13.784825
288452,4.1272836
286804,8.553014
292796,11.087634
59711,8.470973
217376,13.295381
144798,42.52694
160873,12.439767
250235,3.4874382
100654,11.097653
127756,10.477265
298281,8.950395
110593,7.9118595
40341,13.978894
90736,12.279484
293543,5.2909617
261285,8.956242
265933,8.866531
287558,10.841068
98641,14.995263
50544,14.353892
53600,46.33536
120500,8.991631
31689,11.833399
225080,7.133477
104190,24.344568
21236,16.560085
152632,26.568544
8608,7.88221
295274,8.370416
178510,7.226115
79048,25.253365
170597,11.186648
102321,57.82578
216571,17.155645
159184,51.334194
128935,3.5505767
152595,7.3410263
242748,3.2304564
269137,18.703064
42725,42.558426
27180,2.655537
202994,18.377064
243346,15.122522
129872,12.465868
283849,19.404387
145845,16.8171
3149,4.788479
155601,3.824255
211348,39.8904
115589,37.578217
216735,2.7744505
18878,81.810745
107965,37.731358
33890,3.629033
115202,14.229142
28342,5.3714466
199555,2.3102477
130270,13.516834
27813,18.084152
241398,6.6403756
282957,17.526888
271079,14.900442
32504,8.390651
17339,16.046045
147040,17.297754
79566,7.9613543
26214,6.367649
182920,4.2942038
21069,34.005444
273747,6.6773763
283759,12.296944
181365,4.922373
13489,5.10953
227637,9.655061
143423,9.089477
160933,42.052597
149509,7.5027905
184199,9.589667
259563,12.352564
186647,12.143909
219127,13.042098
17075,10.107933
116560,40.577736
230473,34.245827
219376,16.253496
288607,54.19766
145653,64.309235
240232,13.082901
287796,12.438722
22459,3.3277407
23172,9.931033
59870,37.40031
93554,16.380312
279904,7.793968
105556,9.224706
61787,1.0458016
191443,13.157043
151794,2.4393432
141807,12.696434
18217,17.367481
168609,25.309626
207544,14.390183
250955,8.242883
224113,24.685984
42819,10.333603
103887,26.736954
252004,73.73102
271398,12.550864
81841,11.751608
20274,49.372578
182731,10.09926
53001,15.462946
227714,17.288364
64631,16.545204
229042,13.815998
163144,6.0166965
84662,9.161281
105596,22.399313
108377,10.470812
183423,82.06286
134912,7.804592
63049,56.33242
168248,12.931536
265291,11.093512
45927,4.441859
164885,13.822686
82025,18.270138
206612,14.6255865
157368,92.292694
10618,5.427497
199972,6.9165816
278394,16.210827
255884,2.3395782
127979,14.598087
32572,24.026539
170180,7.304034
76012,2.364242
246428,9.466918
57838,3.8595986
32002,21.34009
164367,60.635513
20640,32.89791
85400,9.365273
243514,4.283555
140445,5.2442718
22594,17.541386
24116,19.55695
39230,12.832298
3776,7.2836685
74572,5.1722517
52323,15.292229
96076,8.912547
120351,7.179573
139783,6.632136
294306,11.7923975
55804,13.854272
102489,2.0102487
69127,18.59637
266623,13.123311
93450,129.18985
170302,3.0011654
5852,6.636029
74448,15.094437
230421,27.607119
262650,3.938048
275089,6.9383264
139798,7.355365
179855,9.420264
174498,3.5934167
138942,8.664522
217071,37.060375
146012,33.973618
51520,11.665615
194864,17.095728
223987,37.34488
154049,3.0980687
173723,5.818955
250363,16.568377
1408,32.750607
120265,33.728535
91099,22.598246
261336,5.3064075
147516,38.737843
203929,24.29356
17164,4.9260697
243801,20.693058
178008,11.747508
198217,15.288233
38641,12.905003
234568,8.699906
239111,28.121096
56434,13.414534
252499,11.223665
64446,4.507254
39208,10.447614
81056,9.602982
255787,26.56332
34807,13.332384
216317,18.769133
82974,12.035496
86097,20.597643
267468,11.230473
9574,17.60031
240946,14.289035
98757,26.935043
19059,11.635837
20249,15.789862
56969,9.578842
208575,18.506332
198926,3.6690364
202406,8.780874
127433,3.0366254
101338,21.856815
245723,19.020147
155099,34.432808
13644,11.577211
133196,7.339861
219395,12.030809
254801,20.521341
107917,23.791786
11847,17.500956
164745,8.991633
10606,15.133066
63785,36.296833
129411,9.368534
212000,13.09086
201332,10.094694
76672,9.842681
145621,38.621845
132747,17.230278
68071,17.607885
109379,7.4577436
263132,12.241877
277639,4.917018
281889,3.4567313
190853,16.35754
269070,10.869395
52365,6.4706235
88072,8.262225
114844,20.716183
181616,10.389703
154501,124.05063
78785,25.965559
210866,10.461324
230352,62.512215
250585,21.238373
136987,9.677682
222964,5.3964133
165008,5.8161664
74598,7.1968718
212042,6.9341393
297894,30.000301
56856,37.852036
73947,21.97691
150840,22.153719
37630,12.626399
132972,49.039524
28520,20.380245
10644,19.446774
292067,36.662384
11260,1.5548453
136327,9.919582
268382,10.121429
217557,9.359073
82023,11.691242
41515,14.212558
226306,22.577456
266469,25.70861
209528,14.129777
210482,25.950254
19985,35.56754
76506,58.542957
20492,12.87483
165808,5.892436
175731,19.229918
59377,3.180262
158344,4.9682827
171340,8.934614
284637,5.316083
128709,5.999107
58727,28.747845
262140,18.94183
198080,12.489223
297787,12.696938
62910,9.430408
253023,7.8394127
264195,23.851292
266826,5.1537457
249952,4.2392
256475,2.57863
123300,6.0102234
89566,57.166035
249162,5.6481657
2228,31.151665
291580,10.2254505
58275,11.060092
273077,6.6391115
254742,27.885939
216783,11.665932
287841,3.2172594
168882,3.2853389
267150,26.010857
219833,5.680555
3633,108.506966
155528,29.196846
181325,6.618295
280474,13.918153
143166,13.988389
115906,8.481551
217095,3.3698282
3684,2.025471
137201,1.9983037
116385,5.734402
16381,74.25773
299046,2.1952379
257740,22.32189
68034,14.991351
9323,3.7949343
67976,8.52315
171432,11.600755
15274,10.085191
208367,6.2236266
34376,3.7590313
128440,9.408594
293019,5.3382225
37325,9.687398
112597,15.192553
211940,15.285984
196708,8.77789
225991,19.15257
111166,21.55293
287090,2.6951358
228061,55.52245
37871,13.4407625
36662,4.635332
92640,19.177725
183785,5.4871764
166488,15.732927
280326,20.119356
14271,10.887248
127796,10.506961
293281,12.833904
185181,35.880817
153298,11.206541
266176,14.873538
188080,47.068005
112711,101.95452
280871,7.212803
205954,3.3003373
193120,10.998664
14988,6.7554746
22411,18.387583
236091,10.862042
79233,10.307086
257695,92.54473
121086,16.648323
25399,9.790163
123154,6.9200625
142743,63.145645
146673,50.493217
227741,54.541363
208257,16.253061
35535,26.97939
286130,2.588894
261733,25.328358
47351,13.762565
193617,75.76093
221926,12.776926
33952,10.567716
209469,22.506048
188837,18.018536
201677,18.675062
13267,35.094696
61383,7.4459095
68051,21.571844
102882,27.092432
278326,7.23256
95697,10.389141
193391,3.5301995
71711,16.082632
218253,35.365448
53889,30.667171
47208,8.918703
111063,3.975552
63780,21.242296
73534,11.188014
291306,12.511663
63367,11.6289425
14459,16.056675
297376,5.2044506
298876,7.1483393
251148,5.537015
297336,3.6975112
69895,25.069748
155605,2.2140987
174825,20.536623
64518,10.545833
221699,27.240904
38080,11.651952
199469,9.091107
89615,3.9903731
184383,8.186577
201561,4.3466277
172449,15.421362
215582,15.449434
4467,19.11974
138445,7.86203
18509,4.160282
159868,25.557917
205701,34.66963
234493,1.9816835
207934,6.4687057
241034,39.916008
178767,9.182132
146816,53.280804
147606,19.051327
208802,5.0039825
115826,9.567327
291614,14.066904
283206,21.58851
111210,11.087678
282923,1.3145659
292906,17.352293
157346,146.19762
141780,25.208061
194447,17.780174
198188,47.690094
235870,3.5341072
11848,20.630829
126880,6.023624
147421,18.153566
69408,11.679728
130363,21.080727
248408,11.41012
206085,14.663056
85657,12.756352
257804,2.848052
270038,3.2956486
41223,16.262932
283551,5.921709
85658,7.880471
98050,8.479092
144520,6.8298707
246809,8.837719
51532,9.6718
1692,50.589226
275604,10.998876
177633,14.364443
68596,42.28291
181704,8.318163
133089,15.009066
286034,16.669542
106078,22.53361
42740,117.76127
4831,12.700952
60974,11.621537
299390,16.57671
111934,17.52055
272442,13.335535
29597,64.8364
173133,12.738182
293386,4.2366056
111811,21.366888
245179,9.2690325
104747,11.038554
186971,9.810921
35782,2.6536653
237305,9.242685
147393,112.08447
273425,1.4221487
68503,4.862451
285072,11.683356
260174,2.160121
234979,23.836708
94363,10.351021
286951,5.531286
190209,9.763434
254878,20.302965
40742,11.262544
92082,28.981117
25297,10.045268
170674,3.082839
207775,23.44373
85655,24.776613
270424,1.7467799
27229,2.1686275
165106,13.968427
40805,2.7581115
26675,9.171696
299122,10.176915
202983,15.616943
252555,17.341024
291412,16.757648
122601,13.352963
97933,12.962587
146052,73.05045
76271,4.715289
76966,4.00616
98142,15.100584
39492,23.324347
210184,15.539202
13032,13.125678
91610,11.506243
12642,20.632526
104370,12.782645
214750,26.623495
224527,9.735287
262444,12.163924
213296,77.08639
30195,23.359743
45506,4.59736
184339,15.372585
1512,62.588093
121297,8.875072
30114,5.0406938
201613,67.34611
143321,25.288414
272665,4.5367923
130827,13.290711
97988,7.4816675
251207,29.197603
200586,5.22205
50245,19.32841
151581,13.127541
156413,5.2799172
27466,11.341577
1525,56.776356
160006,13.621042
60378,9.846105
19761,20.97498
268193,23.417942
277262,3.6558428
68233,9.374191
188064,12.7709255
231981,8.58221
1862,88.91503
266740,10.393038
276270,2.5730646
27455,10.231316
25928,11.468507
171559,18.294687
103664,17.096298
26599,13.704148
69137,25.887327
43598,14.087257
136975,7.8681316
47762,8.291201
160757,6.06381
45559,4.8890123
95483,44.96948
296026,8.688992
236543,22.034496
17053,10.388196
283309,2.3795564
150290,6.615239
92034,6.623657
239888,13.426625
240861,4.3611608
17969,64.26509
293351,8.556798
120378,2.4488757
204526,54.525925
153279,24.366598
184942,9.283365
138661,39.870255
5363,70.73404
122706,11.1142235
173195,4.3750563
107079,4.2484856
67611,7.4377203
92464,4.751629
35552,22.621174
254132,17.567043
120771,9.4867735
295676,52.45659
45280,4.879149
158776,16.287731
34777,2.5636356
267840,22.254301
59487,62.192154
192680,14.691134
194372,8.999536
45894,9.368675
108102,17.196377
227737,11.334108
82738,18.516018
131595,107.3951
65628,27.710396
59597,14.162393
108375,12.9410715
46529,6.79432
70322,7.041006
19150,96.94059
190525,2.8032627
293600,5.195703
278347,12.26593
180681,9.416911
173611,16.02299
233963,27.624783
256465,6.211062
100346,3.2923636
50235,9.760753
198384,9.547819
138974,10.403299
28584,15.604628
40578,30.140314
266238,11.291782
17919,61.15869
271949,19.166538
283136,33.701626
14999,43.762527
78545,2.7927597
139012,4.351636
68752,8.118247
77448,8.546463
35809,7.696457
176346,13.630939
176214,4.771762
216934,19.267733
201344,58.365997
10257,29.199957
95274,40.065063
64489,16.442413
293121,33.66838
140374,20.312748
16216,5.3012366
38726,9.348448
232106,19.187561
54559,50.907974
298265,11.864901
291334,4.6254563
213874,6.010212
90246,6.735383
141922,8.520751
113379,84.43862
239940,11.104465
148858,4.940852
105015,25.492329
285005,6.1460953
267452,21.352446
290260,39.296486
174117,45.40673
70418,28.07957
213120,18.92342
112957,20.450674
138135,11.888328
173339,8.732033
289348,7.2475166
73167,7.7811813
241388,4.960939
231434,108.25729
59944,16.94505
138716,13.260604
85562,7.985029
175354,16.3507
88778,2.3328292
82792,12.358114
291003,14.749149
242539,9.402814
57607,27.342583
236083,4.8900037
92914,4.2478566
287043,3.9760976
93215,21.579664
97362,40.625454
1171,46.214127
209531,17.686317
215124,15.323296
48471,11.832803
193653,11.892603
97703,24.682377
71260,11.96123
291447,22.738163
17154,33.003654
25133,9.20331
187829,13.677595
69163,13.551598
88588,37.287773
75627,10.386195
21523,13.288878
201375,23.814997
155365,3.4867973
137550,13.438528
8700,22.613972
256643,9.911052
229245,47.421852
271111,16.740551
154845,3.6700768
220406,17.403364
108844,12.396594
58539,3.9558244
79308,9.381525
205091,16.024868
39037,11.450481
27686,7.9853992
207312,4.90273
39623,10.724301
239062,16.5941
182733,9.458292
145543,34.779305
177538,2.8666725
257305,19.657158
246050,9.338712
207768,11.996792
27394,4.4362197
269201,10.291969
157704,76.2564
79509,18.129333
255598,9.349181
235376,102.88017
